Format Version,1.23,Take Name,Take 2022-07-01 11_07_07 (5974),Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2022-07-01 11.07.09.588 AM,Total Frames in Take,10460,Total Exported Frames,10460,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody
,ID,"F9608DC0DB7B11EC249496FBED4C83AE","F9608DC0DB7B11EC249496FBED4C83AE","F9608DC0DB7B11EC249496FBED4C83AE","F9608DC0DB7B11EC249496FBED4C83AE","F9608DC0DB7B11EC249496FBED4C83AE","F9608DC0DB7B11EC249496FBED4C83AE","F9608DC0DB7B11EC249496FBED4C83AE"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z
0,0.000000,0.715879,0.252092,-0.630144,-0.163966,0.047597,0.607298,0.329784
1,0.004167,-0.715889,-0.252145,0.630100,0.164013,0.047598,0.607298,0.329784
2,0.008333,-0.715889,-0.252070,0.630131,0.164008,0.047599,0.607298,0.329781
3,0.012500,-0.715889,-0.252050,0.630134,0.164030,0.047600,0.607295,0.329779
4,0.016667,-0.715880,-0.252086,0.630118,0.164071,0.047598,0.607299,0.329777
5,0.020833,-0.715927,-0.252021,0.630119,0.163966,0.047600,0.607300,0.329777
6,0.025000,-0.715888,-0.252052,0.630126,0.164060,0.047600,0.607299,0.329777
7,0.029167,-0.715887,-0.252058,0.630133,0.164026,0.047602,0.607298,0.329782
8,0.033333,-0.715893,-0.252173,0.630080,0.164028,0.047603,0.607298,0.329782
9,0.037500,-0.715915,-0.252023,0.630100,0.164085,0.047601,0.607296,0.329782
10,0.041667,-0.715878,-0.252157,0.630078,0.164123,0.047602,0.607298,0.329780
11,0.045833,-0.715886,-0.252070,0.630127,0.164036,0.047602,0.607298,0.329781
12,0.050000,-0.715909,-0.252096,0.630093,0.164028,0.047603,0.607296,0.329780
13,0.054167,-0.715925,-0.252173,0.630034,0.164062,0.047602,0.607295,0.329777
14,0.058333,-0.715911,-0.252095,0.630083,0.164056,0.047606,0.607296,0.329778
15,0.062500,-0.715925,-0.252008,0.630120,0.163987,0.047607,0.607297,0.329776
16,0.066667,-0.715912,-0.252157,0.630064,0.164033,0.047605,0.607296,0.329775
17,0.070833,-0.715868,-0.251937,0.630162,0.164187,0.047607,0.607294,0.329774
18,0.075000,-0.715862,-0.252120,0.630122,0.164084,0.047605,0.607296,0.329777
19,0.079167,-0.715852,-0.252020,0.630187,0.164031,0.047609,0.607297,0.329774
20,0.083333,-0.715880,-0.252062,0.630122,0.164094,0.047605,0.607298,0.329777
21,0.087500,-0.715861,-0.252061,0.630150,0.164070,0.047604,0.607298,0.329775
22,0.091667,-0.715857,-0.252126,0.630121,0.164101,0.047605,0.607299,0.329778
23,0.095833,-0.715827,-0.252172,0.630128,0.164134,0.047607,0.607296,0.329778
24,0.100000,-0.715815,-0.252033,0.630204,0.164107,0.047606,0.607294,0.329779
25,0.104167,-0.715843,-0.252175,0.630142,0.164003,0.047604,0.607297,0.329780
26,0.108333,-0.715853,-0.252034,0.630172,0.164064,0.047601,0.607297,0.329781
27,0.112500,-0.715856,-0.252199,0.630125,0.163976,0.047603,0.607298,0.329781
28,0.116667,-0.715857,-0.252247,0.630089,0.164037,0.047601,0.607295,0.329783
29,0.120833,-0.715813,-0.252167,0.630142,0.164146,0.047599,0.607295,0.329784
30,0.125000,-0.715852,-0.252248,0.630102,0.164009,0.047599,0.607295,0.329786
31,0.129167,-0.715793,-0.252187,0.630165,0.164116,0.047600,0.607295,0.329785
32,0.133333,-0.715827,-0.252259,0.630127,0.164003,0.047597,0.607294,0.329787
33,0.137500,-0.715835,-0.252279,0.630092,0.164070,0.047598,0.607293,0.329788
34,0.141667,-0.715791,-0.252264,0.630128,0.164148,0.047600,0.607293,0.329786
35,0.145833,-0.715828,-0.252239,0.630109,0.164097,0.047601,0.607294,0.329784
36,0.150000,-0.715828,-0.252274,0.630088,0.164130,0.047601,0.607296,0.329782
37,0.154167,-0.715810,-0.252228,0.630134,0.164101,0.047600,0.607296,0.329784
38,0.158333,-0.715846,-0.252192,0.630116,0.164066,0.047603,0.607296,0.329785
39,0.162500,-0.715783,-0.252142,0.630175,0.164191,0.047606,0.607293,0.329782
40,0.166667,-0.715814,-0.252124,0.630158,0.164146,0.047609,0.607296,0.329780
41,0.170833,-0.715798,-0.252239,0.630145,0.164091,0.047611,0.607295,0.329780
42,0.175000,-0.715876,-0.252090,0.630120,0.164076,0.047610,0.607294,0.329778
43,0.179167,-0.715897,-0.252121,0.630079,0.164093,0.047613,0.607295,0.329777
44,0.183333,-0.715893,-0.252137,0.630058,0.164169,0.047614,0.607296,0.329777
