cluster_id	Amplitude
0	2499.9
1	2029.4
2	0.0
3	1954.0
4	1326.4
5	0.0
6	1117.0
7	1229.3
8	1762.8
9	5424.3
10	1338.4
11	0.0
12	1076.5
13	1370.5
14	835.4
15	1080.6
16	2460.1
17	1339.9
18	1749.4
19	643.1
20	7711.2
21	850.0
22	2028.6
23	1119.1
24	2346.9
25	0.0
26	1142.8
27	2328.8
28	1956.9
29	2050.5
30	864.6
31	0.0
32	1309.2
33	1825.4
34	1232.9
35	2847.7
36	0.0
37	1100.7
38	1230.0
39	4258.0
40	1381.0
41	1373.0
42	959.0
43	0.0
44	1215.9
45	1404.8
46	1577.6
47	2415.8
48	1610.5
49	1355.0
50	1111.7
51	3003.5
52	1389.1
53	1666.0
54	3130.4
55	1405.0
56	1748.5
57	5742.7
58	1617.4
59	2038.4
60	1159.9
61	1887.7
62	1299.5
63	1585.1
64	1443.9
65	1543.9
66	1695.8
67	1385.4
68	1431.0
69	1045.4
70	1279.0
71	1309.8
72	1807.6
73	3912.7
74	854.1
75	1591.1
76	1519.5
77	1794.2
78	3926.5
79	1051.1
80	0.0
81	2092.3
82	1432.9
83	4129.6
84	2297.6
85	2080.0
86	1215.9
87	1436.9
88	1205.5
89	1798.1
90	823.9
91	1959.5
92	1283.5
93	4407.3
94	1162.6
95	2080.1
96	1971.2
97	2391.3
98	1134.9
99	2173.4
100	1237.0
101	0.0
102	1174.2
103	1643.7
104	1026.4
105	1322.3
106	0.0
107	1361.9
108	1181.4
109	2227.5
110	1127.4
111	3486.7
112	941.3
113	6036.5
114	1842.1
115	875.5
116	1359.2
117	1591.9
118	1554.7
119	1950.9
120	1091.7
121	1602.6
122	3051.1
123	2276.2
124	2802.2
125	1134.4
126	0.0
127	0.0
128	1403.6
129	923.5
130	1424.2
131	2280.6
132	1177.5
133	1530.6
134	2167.1
135	0.0
136	1357.4
137	2299.5
138	1932.0
139	1119.2
140	0.0
141	1729.5
142	2020.5
143	658.5
144	1650.1
145	0.0
146	3702.0
147	1465.8
148	3854.9
149	1316.5
150	1719.8
151	746.5
152	589.7
153	1453.9
154	981.5
155	2542.1
156	1259.8
157	4046.4
158	1372.4
159	0.0
160	1374.6
161	1192.1
162	1468.1
163	1914.5
164	1616.3
165	0.0
166	1874.6
167	1362.0
168	1401.6
169	2280.4
170	1039.4
171	2109.2
172	0.0
173	1389.7
174	1777.9
175	1841.8
176	2322.3
177	2572.1
178	1258.9
179	1132.4
180	1836.2
181	2049.5
182	2308.6
183	653.1
184	1153.9
185	970.8
186	1565.1
187	1523.9
188	851.6
189	1205.8
190	822.1
191	2251.1
192	1684.0
193	1313.5
194	1373.1
195	1003.5
196	1394.9
197	969.7
198	1769.5
199	1436.7
200	1578.7
201	1728.1
202	1025.9
203	1042.8
204	851.3
205	960.1
206	1687.4
207	957.4
208	2346.1
209	1030.1
210	1088.1
211	1309.4
212	946.7
213	1315.8
214	1220.2
215	958.7
216	1172.8
217	844.4
218	1509.4
219	1019.8
220	748.4
221	917.6
222	1208.2
223	969.9
224	1035.8
225	1891.0
226	995.9
227	936.2
228	1060.1
229	915.2
230	2809.3
231	2783.3
232	2824.6
233	1136.1
234	1115.1
235	3101.8
236	1447.9
237	1132.7
238	2187.1
239	1943.7
240	1177.7
241	1127.1
242	1405.6
243	3218.9
244	952.6
245	1991.0
246	1975.9
247	882.3
248	1432.6
249	1175.4
250	1519.6
251	1792.5
252	6866.6
253	1918.5
254	1458.9
255	2193.2
256	1319.3
257	1932.2
258	3435.6
259	1486.6
260	1191.4
261	1351.5
262	982.8
263	2914.3
264	1584.9
265	1557.4
266	2549.2
267	1794.7
268	822.0
269	749.6
270	2457.3
271	2003.4
272	1344.5
273	963.1
274	1106.4
275	1268.9
276	1317.9
277	1119.2
278	3576.6
279	1282.0
280	1877.4
281	1678.1
282	2145.8
283	1467.7
284	1121.3
285	2160.8
286	5677.2
287	4130.0
288	2187.5
289	1255.8
290	1272.3
291	1050.1
292	4764.9
293	2067.9
294	2729.0
295	1533.8
296	1801.8
297	2960.0
298	1718.5
299	2260.6
300	3142.4
301	2044.1
302	1431.9
303	5946.6
304	1691.6
305	2294.4
306	2001.2
307	2801.7
308	2166.3
309	2468.5
310	2545.6
311	1136.8
312	1172.5
313	3678.3
314	2632.6
315	909.6
316	1735.7
317	2079.7
318	1160.5
319	1818.6
320	2232.0
321	2032.5
322	1781.7
323	1310.9
324	1002.6
325	1030.6
326	1337.6
327	1015.6
328	839.3
329	1277.1
330	2107.2
331	1256.4
332	2219.2
333	1544.1
334	1658.0
335	1153.1
336	3332.9
337	1086.0
338	1406.7
339	1762.2
340	655.7
341	1101.3
342	1474.9
343	2092.1
344	1906.2
345	2060.9
346	1345.6
347	3413.8
348	2452.0
349	1869.1
350	1445.9
351	1546.5
352	1109.6
353	1966.5
354	718.1
355	1589.2
356	1046.5
357	1053.3
