cluster_id	ContamPct
0	0.0
1	5.5
2	100.0
3	0.9
4	0.0
5	100.0
6	0.0
7	27.4
8	1.7
9	0.0
10	3.2
11	100.0
12	0.0
13	100.0
14	0.0
15	0.0
16	4.1
17	6.4
18	24.7
19	100.0
20	0.0
21	104.0
22	0.0
23	4.8
24	4.7
25	100.0
26	0.0
27	0.0
28	6.8
29	3.7
30	0.0
31	100.0
32	9.9
33	0.0
34	6.7
35	0.6
36	100.0
37	0.0
38	0.0
39	0.0
40	1.6
41	0.0
42	19.9
43	100.0
44	0.0
45	0.0
46	0.0
47	0.0
48	0.0
49	97.5
50	11.0
51	2.2
52	3.2
53	14.6
54	0.0
55	3.7
56	0.0
57	0.0
58	8.0
59	0.0
60	17.6
61	9.3
62	9.9
63	8.3
64	4.2
65	31.6
66	7.0
67	9.2
68	0.0
69	25.0
70	9.7
71	8.7
72	0.9
73	1.5
74	9.2
75	0.0
76	0.0
77	0.0
78	15.3
79	45.6
80	100.0
81	21.9
82	34.6
83	2.0
84	10.1
85	37.0
86	11.4
87	16.8
88	0.5
89	7.5
90	0.0
91	0.0
92	4.4
93	6.6
94	13.7
95	24.2
96	25.1
97	3.4
98	0.0
99	0.0
100	31.0
101	100.0
102	18.1
103	17.1
104	3.9
105	0.0
106	100.0
107	19.7
108	11.3
109	3.0
110	0.0
111	0.6
112	0.0
113	0.0
114	28.5
115	19.4
116	14.8
117	11.8
118	13.9
119	0.6
120	3.9
121	9.6
122	0.0
123	0.9
124	3.7
125	0.0
126	100.0
127	100.0
128	9.1
129	108.3
130	2.0
131	9.1
132	2.3
133	0.0
134	0.0
135	100.0
136	23.8
137	2.1
138	3.9
139	8.9
140	100.0
141	13.9
142	2.1
143	8.0
144	24.6
145	100.0
146	0.0
147	10.5
148	6.7
149	20.2
150	40.7
151	19.2
152	1.0
153	17.0
154	7.0
155	72.9
156	36.2
157	7.2
158	0.0
159	100.0
160	0.0
161	28.4
162	0.0
163	0.0
164	0.0
165	100.0
166	4.4
167	9.6
168	0.0
169	0.0
170	0.0
171	19.4
172	100.0
173	24.2
174	26.1
175	9.5
176	0.0
177	12.1
178	36.8
179	50.9
180	16.5
181	21.0
182	4.9
183	0.0
184	0.0
185	0.0
186	16.3
187	13.1
188	0.0
189	0.0
190	100.0
191	8.1
192	0.0
193	0.0
194	0.0
195	18.1
196	8.7
197	112.9
198	0.0
199	31.5
200	12.1
201	0.8
202	39.4
203	33.2
204	30.1
205	0.0
206	34.5
207	0.0
208	0.8
209	0.0
210	45.5
211	36.7
212	0.0
213	24.7
214	26.8
215	37.4
216	35.2
217	0.0
218	0.0
219	0.0
220	0.0
221	0.0
222	17.0
223	0.0
224	10.0
225	0.0
226	0.0
227	17.2
228	0.0
229	100.0
230	0.0
231	0.0
232	0.0
233	10.8
234	0.0
235	4.0
236	0.0
237	4.5
238	0.0
239	4.4
240	0.0
241	3.7
242	0.0
243	10.5
244	0.0
245	0.9
246	8.5
247	0.0
248	7.1
249	0.0
250	0.0
251	42.2
252	0.0
253	19.9
254	7.8
255	8.9
256	4.2
257	7.0
258	1.0
259	4.5
260	9.8
261	0.0
262	0.0
263	3.5
264	9.3
265	6.8
266	40.2
267	9.8
268	0.0
269	0.0
270	4.4
271	11.4
272	19.9
273	0.0
274	0.0
275	0.0
276	9.9
277	6.0
278	9.6
279	4.1
280	36.3
281	0.0
282	9.5
283	12.6
284	0.0
285	4.2
286	0.0
287	12.2
288	9.0
289	54.7
290	39.8
291	0.0
292	0.0
293	1.2
294	31.2
295	4.5
296	4.7
297	10.7
298	4.7
299	25.6
300	11.7
301	7.8
302	14.5
303	0.0
304	8.4
305	47.3
306	37.1
307	7.3
308	0.0
309	0.0
310	3.0
311	0.0
312	0.0
313	0.0
314	6.9
315	9.7
316	0.0
317	4.6
318	0.7
319	0.0
320	2.0
321	4.9
322	0.0
323	0.0
324	0.0
325	100.0
326	0.0
327	100.0
328	0.0
329	0.0
330	0.0
331	0.0
332	0.0
333	0.0
334	4.7
335	0.0
336	24.1
337	0.0
338	100.0
339	0.0
340	0.0
341	0.0
342	0.0
343	0.0
344	14.7
345	14.9
346	0.0
347	8.2
348	8.6
349	7.9
350	9.5
351	0.0
352	0.0
353	3.3
354	0.0
355	23.7
356	0.0
357	390.0
